Patient_id,Left Inf Lat Vent Volume(cm3),Right IOG inferior occipital gyrus Volume(cm3),Right MOrG medial orbital gyrus Volume(cm3),Left MCgG middle cingulate gyrus Volume(cm3),Right Calc calcarine cortex Volume(cm3),Left FO frontal operculum Volume(cm3),Right Accumbens Area Volume(cm3),Right Cerebral White Matter Volume(cm3),Left Lateral Ventricle Volume(cm3)
30,0.97396,4.9538,3.0777,4.3307,2.5231,1.6097,0.21445,171.8927,24.6515
31,1.5065,6.173,3.2603,3.9864,3.1261,1.9383,0.29945,212.7922,27.0472
32,0.65958,6.9693,4.4122,5.8325,3.7986,2.0581,0.44771,247.676,20.7198
33,1.3233,5.1333,3.2923,3.9178,2.714,1.7426,0.28531,167.5756,28.8535
34,0.58428,7.1179,3.819,5.1993,3.2389,1.9305,0.36363,215.1196,20.9043
35,0.42583,5.8726,3.754,4.2148,3.1924,1.7317,0.32059,222.8878,12.5428
36,0.90361,4.8365,3.0279,3.5202,2.8613,1.7144,0.29191,166.2224,17.7824
37,0.44524,6.5563,3.9463,4.3498,3.3673,1.8645,0.40957,200.671,13.8356
38,0.37683,6.0687,3.7512,4.4796,2.8932,2.0102,0.41623,222.79,6.6855
39,0.50741,6.408,3.3141,4.7633,3.2888,1.9199,0.39802,208.496,12.2702
40,0.859,6.8719,3.7157,5.1096,2.9201,2.1427,0.29701,210.0919,21.7721
41,0.59446,6.4716,4.0725,4.9897,2.9724,1.8254,0.43007,212.6126,22.8015
42,0.84535,6.0598,3.5202,4.8068,3.2835,1.9806,0.3427,192.7491,24.8942
43,0.38757,5.215,3.2743,3.9006,2.2371,1.647,0.27157,165.8618,12.4122
44,0.58997,7.3665,4.1489,5.2025,3.6609,2.3755,0.39812,295.4615,18.7588
45,0.52345,6.1452,4.1381,4.8038,2.8749,1.8246,0.35779,212.1139,12.3368
46,0.46857,7.3873,4.1304,5.0112,3.233,1.7542,0.39807,244.7943,11.9758
47,2.2962,5.9213,2.888,4.0693,3.3055,1.6179,0.26034,151.1903,37.629
48,1.1687,6.6615,4.3291,4.7091,3.3733,1.87,0.36072,259.9497,23.0601
49,1.6267,6.3031,3.3353,3.9769,3.1958,1.8104,0.29097,214.5078,21.4466
50,0.76297,5.1878,3.2927,3.8107,2.9315,1.7952,0.31747,205.4396,14.9908
51,0.44803,6.8412,4.3326,5.6776,3.2956,1.9075,0.40112,195.4331,16.4151
52,1.2296,6.114,3.1511,4.41,2.8136,1.7303,0.2753,171.7744,32.6737
53,0.41529,4.8907,3.1025,4.3419,1.7932,1.7285,0.29497,202.8273,10.4055
54,0.27558,7.3511,4.1906,4.9652,3.4156,1.918,0.39556,208.0855,10.0691
55,1.3765,5.917,3.4423,4.0453,3.666,1.6997,0.35861,167.8266,34.8398
56,1.2937,6.3717,3.8121,4.5419,3.0608,1.9185,0.3469,239.7919,26.1031
57,0.68632,8.4875,4.4547,5.4866,3.8929,2.2823,0.39851,257.0058,21.4459
58,1.6288,5.4548,3.1172,3.5368,2.5224,1.7017,0.28932,150.0735,23.0663
59,0.6879,6.5811,4.2446,4.542,3.58,2.0577,0.36502,217.423,15.3171
60,0.94534,5.3338,3.2287,4.0779,3.0008,1.5103,0.29367,171.0863,23.1588
61,2.3176,6.2204,3.7817,4.5531,3.2858,1.9733,0.33104,197.9988,33.7795
62,0.49151,7.7388,4.6542,5.1811,3.4315,2.1815,0.47559,261.275,13.0408
63,1.2163,7.6351,4.3013,5.0665,3.7575,2.048,0.49233,256.9331,37.1856
64,0.70448,6.9142,4.7054,5.7541,3.1364,2.4767,0.38699,204.2511,27.2133
65,0.50281,6.2831,3.741,4.4131,2.2925,1.6809,0.38968,201.5903,22.2409
66,1.08,7.5167,3.5685,4.7548,3.5571,1.9859,0.38693,234.7419,26.646
67,0.66825,8.1062,3.7269,4.5039,3.4823,1.6752,0.33312,203.5476,17.5594
68,0.54994,5.3781,3.7609,4.0368,2.6718,2.0134,0.41178,205.7097,15.3366
69,0.36505,7.9388,0.5615,0,3.0625,0.02155,0.00009,97.6268,3.8601
70,1.2597,6.4204,3.7041,4.8107,2.6735,2.0387,0.4011,206.3472,29.8965
71,1.2124,5.8415,3.3833,4.64,3.0739,1.694,0.36223,250.1019,23.9591
72,0.44373,7.0775,4.2565,5.164,4.1066,2.0404,0.41207,252.5748,16.2363
73,0.81448,7.4006,4.2,5.0043,3.3907,2.2036,0.41517,226.904,22.1591
74,0.43749,5.4434,3.3806,3.9956,3.3611,1.6528,0.34181,192.6969,14.9227
75,0.55086,7.5573,3.8968,4.9662,3.1614,2.0867,0.34448,255.5603,13.1091
76,0.41871,6.7266,4.2925,4.7808,3.1833,2.2218,0.42259,248.8227,10.7932
77,0.96109,5.2354,3.3085,4.3598,2.4866,1.6868,0.2966,175.9135,24.447
78,0.98823,6.2898,3.6591,4.2041,3.2764,1.9801,0.33687,190.114,27.0618
79,0.45743,6.2791,3.6345,4.6044,3.2433,1.8592,0.34365,238.7635,15.3692
80,1.3759,5.688,3.3359,4.851,3.0446,1.7537,0.34701,231.6549,19.5786
81,2.5342,6.6582,3.8924,4.6561,2.7035,1.8812,0.3829,225.2247,43.4433
82,0.59791,6.1973,4.318,4.9906,3.1189,2.1008,0.35586,213.1064,19.029
83,0.40076,5.7775,3.9283,4.5362,2.9679,2.0074,0.38436,241.8319,10.2369
84,1.3809,5.5049,2.7665,4.1367,2.5069,1.6617,0.25343,153.3452,27.6636
85,0.92141,7.3182,3.9207,4.8919,3.113,2.0209,0.34444,197.7947,23.1483
86,0.80324,6.3129,3.7967,4.7702,2.9376,1.7616,0.41158,220.5805,24.2123
87,0.8071,6.7567,3.6554,4.4251,2.8367,1.9466,0.37023,223.1865,17.5791
88,0.65416,6.6504,3.6681,4.325,3.0144,1.819,0.34508,202.0779,15.3654
89,0.9251,6.2476,3.1249,4.5046,3.0178,1.8261,0.29313,211.4838,18.2188
90,0.39513,5.3595,3.4009,4.0864,2.6463,1.4353,0.33877,191.0961,9.7537
91,0.52592,6.1716,3.4608,4.1746,2.8482,1.7621,0.32621,197.8048,8.8317
92,0.63192,6.4805,3.7024,5.3641,3.8375,2.1225,0.3852,204.8771,23.2024
93,1.3342,5.3178,2.8596,3.7555,3.0725,1.5085,0.27774,155.2651,37.4298
94,0.70554,5.6115,3.4902,4.3046,2.4207,1.7251,0.36376,222.8908,16.3416
95,0.48128,7.3504,4.4177,5.4468,3.1797,2.1918,0.41211,219.8286,13.7496
96,0.47239,7.7853,5.0028,5.4811,3.3355,1.9631,0.46511,233.3043,20.6963
97,0.36448,6.8896,4.2985,5.2206,3.1363,2.0626,0.45669,259.0133,13.7019
98,1.1271,7.0218,3.5655,4.4309,3.936,2.1978,0.38212,226.5443,32.1618
99,0.83801,6.7231,4.0174,5.1372,3.4268,2.2471,0.40339,263.77,17.3104
100,0.44459,7.6067,4.3741,5.2524,3.5126,2.2167,0.40741,252.8798,9.3251
